Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
AR-411;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-412;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-413;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-414;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-415;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-416;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-417;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-418;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-419;;WCB;;2-Cuerpo Esc. 10"150;No hacer por haber en stock;;
AR-420;;WCB;8127/1;6-Tapa Esc. 10"150;;;
AR-421;;WCB;;6-Tapa Esc. 10"150;;;
AR-422;;WCB;;6-Tapa Esc. 10"150;;;
AR-423;;WCB;;2-Tapa Esc. 10"150;;;
AR-424;;WCB;8127/2;40-Anillo Esc. 10"150;;;
AR-425;;WCB;8127/3;11-Cuña Esc. 10"150 sol.;;;
AR-426;;WCB;;9-Cuña Esc. 10"150 sol.;;;
AR-427;8127;WCB;8127/5;3-Cuerpo esc. 8"150;;;
AR-428;;WCB;;3-Cuerpo esc. 8"150;;;
AR-429;;WCB;;3-Cuerpo esc. 8"150;;;
AR-430;;WCB;;3-Cuerpo esc. 8"150;;;
AR-431;;WCB;;3-Cuerpo esc. 8"150;;;
AR-432;;WCB;;3-Cuerpo esc. 8"150;;;
AR-433;;WCB;;2-Cuerpo esc. 8"150;;;
AR-434;;WCB;8127/6;10-Tapa Esc. 8"150;;;
AR-435;;WCB;;10-Tapa Esc. 8"150;;;
AR-436;;WCB;8127/7;40-Anillo Esc. 8"150;;;
AR-437;;WCB;8127/8;40-Cuña Esc. 8"150 sol.;;;
AR-438;7938;WCB;;8-Cuerpo Esc. 4"300;Reposición;;
AR-439;;WCB;;7-Cuerpo Esc. 4"300;Reposición;;
AR-440;8124;CA-15;8124/1;40-Cuña Esc. 6"150 Media;;;
AR-441;;CA-15;8124/2;40-Anillo Esc. 6"150 cabeza esp.;;;
AR-441;;CA-15;;20-Flecha esc. 6"150;;;
AR-442;;WCB;8124/3;13-Tapa esc. 6"150 Espec.;;;
AR-443;;WCB;;7-Tapa esc. 6"150 Espec.;;;
AR-444;8134;CF-8;;2-Cuerpo Esc. 4"300;;;
AR-444;;CF-8;;2-Tapa Esc. 4"300;;;
AR-444;;CF-8;;6-Anillo Esc. 4"300;;;
AR-444;;CF-8;;2-Cuña Esc. 4"300 sol.;;;
AR-444;;CF-8;;2-Tapa buje Esc. 4"300;;;
AR-445;8130;WCB;;2-Cuerpo Esc. 4"300 Cuña doble;;;
AR-445;;WCB;;2-Tapa Esc. 4"300 cuña doble;;;
AR-446;;CA-15;;6-Anillo Esc. 4"150 cuña doble;;;
AR-446;;CA-15;;4-Medias cuña Esc. 4"150 cuña doble;;;
AR-446;;CA-15;;2-Flecha emparche 4"150;;;
AR-447;Telefonica;CA-15;;30-Cuña Esc. 2"300 sol. ;;;
AR-448;8128;WCB;8128/3;20-Tapa Clap. 6"150;;;
AR-449;;WCB;8128/2;20-Anillo clap. 6"150;;;
AR-449;;WCB;;20-Platillo Clap. 6"150;;;
AR-450;;WCB;8128;4-Cuerpo Clap. 6"150;;;
AR-451;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-452;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-453;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-454;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-455;Fax 12/02/09;WCB;;6-Cuerpo Esc. 2"300 RJ;;;
AR-456;PRUEBA;WCB;;6-Cuerpo Esc. 3"300;PRUEBA ;;
AR-457;PRUEBA;WCB;;4-Cuerpo Esc. 4"300;PRUEBA ;;
AR-458;7947;WCB;;8-Platillo Clp. 3"600;Reposición;;
AR-458;7794;WCB;;4-Platillo Clap. 12"150;Reposición;;
AR-458;7793;WCB;;12-Anillo Globo 2"300/600;Reposición;;
AR-459;814;WC6;;2-Cuerpo Esc. 4"300;;;
AR-459;;WC6;;2-Tapa Esc. 4"300;;;
AR-459;;WC6;;4-Anillo Esc. 4"300;;;
AR-459;;WC6;;2-Cuña Esc. 4"300 sol.;;;
AR-459;;WC6;;2-Tapa buje Esc. 4"300;;;
AR-460;;;;;Reposición;;
;;;;;;;
;;;;;;;
AR-461;8150;WCB;8150;3-Cuerpo Globo 2"600 RJ / 3-Tapa Globo 2" 600;;;
AR-461;;WCB;;3-Tapa Globo 2"600 ;;;
AR-461;;WCB;;1-Cuerpo S-Check 8"300;;;
AR-462;8157;WCB;;3-Cuerpo Esc. 4"150 cuña doble;;;
AR-462;;WCB;;3-Tapa Esc. 4"150 Cuña doble;;;
AR-463;;CA-15;;8-Anillo Esc. 4"150 cuña doble;;;
AR-463;;CA-15;;6-Medias cuña Esc. 4"150 cuña doble;;;
AR-463;;CA-15;;3-Flecha emparche 4"150;;;
AR-463;8150;CA-15;8150/1;1-Platillo S-Chekc 8"300;;;
AR-464;8164;WCB;;6-Cuerpo Esc. 2"150 doble cuña;;;
AR-465;8169;WCB;;6-Cuerpo Single Check 3"150;;;
AR-466;8171;WCB;;4-Cuerpo Esc. 3"300 RJ;;;
AR-466;;WCB;;4-Tapa Esc. 3"300 RJ;;;
AR-467;;;7846;1-Tapa Esc. 2 1/2"150;Reposiciones;8;299
AR-467;;;7923;1-Tapa Esc. 6"150;Reposiciones;26;
AR-467;;;8126;2-Cuerpo Esc. 2"300;Reposiciones;70;
AR-467;;;8126;3-Cuerpo Esc. 3"300;Reposiciones;195;
AR-468;8190;WCB;;2-Cuerpo Filtro Y4"900;Se funden las 4 piezas con el mismo nº colada a pesar de que execede la capac. En 80 kg.;;
AR-468;;WCB;;2-Tapa Filtro Y4"900;;;
AR-469;PRUEBA;WCB;prueba ;5-Cuerpo Esc. 6"150;Prueba!!!;;
AR-470;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-471;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-472;;;;4-Cuerpo Esc. 4"300;;;
AR-473;8200;CA-15;8200;100-Cuña Esc. 2"150 sol;;;
AR-474;;CA-15;8200/1;100-Cuña Esc. 3"150 sol.;;;
AR-475;;CA-15;8200/6;50-Cuña Esc. 2"300/600 Sol.;;;
AR-475;;CA-15;;30-Cuña Esc. 2 1/2"300 sol.;;;
AR-476;;CA-15;8200/2;66-Cuña Esc. 4"150 sol.;;;
AR-477;;CA-15;;66-Cuña Esc. 4"150 sol.;;;
AR-478;;CA-15;;18-Cuña Esc. 4"150 sol.;;;
AR-479;;CA-15;8200/3;34-Cuña Esc. 6"150 sol.;;;
AR-480;;CA-15;;34-Cuña Esc. 6"150 sol.;;;
AR-481;;CA-15;;32-Cuña Esc. 6"150 sol.;;;
AR-482;;CA-15;8200/4;20-Cuña Esc. 8"150 sol.;;;
AR-483;;CA-15;;20-Cuña Esc. 8"150 sol.;;;
AR-484;;CA-15;;10-Cuña Esc. 8"150 sol.;;;
AR-485;;CA-15;8200/5;72-Cuña Esc. 3"300 sol.;;;
AR-486;;CA-15;;28-Cuña Esc. 3"300 sol.;;;
AR-487;PRUEBA;WCB;prueba-1;5-Cuerpo Esc. 3"300;Prueba!!!;;
AR-488;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-489;8200;CA-15;8200/7;50-Cuña Esc. 4"300 sol.;;;
AR-490;;CA-15;;50-Cuña Esc. 4"300 sol.;;;
AR-491;;CA-15;;26-Cuña Esc. 6"300 Sol.;;;
AR-492;;CA-15;;24-Cuña Esc. 6"300 Sol.;;;
AR-493;;CA-15;8200/8;50-Cuña Esc. 4"600 sol.;;;
AR-494;;CA-15;8200/9;50-Cuña Esc. 3"600 sol.;;;
AR-495;8202;WCB;8202/1;12-Cuerpo Esc. 3"150;;;
AR-496;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-497;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-498;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-499;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-500;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-501;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-502;;WCB;;12-Cuerpo Esc. 3"150;;;
AR-503;;WCB;;4-Cuerpo Esc. 3"150;;;
AR-504;;WCB;8202/2;28-Tapa Esc. 3"150;;;
AR-505;;WCB;;28-Tapa Esc. 3"150;;;
AR-506;;WCB;;28-Tapa Esc. 3"150;;;
AR-507;;WCB;;16-Tapa Esc. 3"150;;;
AR-508;8201;WCB;8201;20-Cuña Esc. 8"150 sol.;;;
AR-509;;WCB;;20-Cuña Esc. 8"150 sol.;;;
AR-510;;WCB;;10-Cuña Esc. 8"150 sol.;;;
AR-511;;WCB;8201/1;36-Cuña Esc. 6"150 sol;;;
AR-512;;WCB;;14-Cuña Esc. 6"150 sol;;;
AR-513;;WCB;8201/2;50-Cuña Esc. 3"300 sol.;;;
AR-514;;CA-15;8201/3;20-Cuña Esc. 8"150 Flex.;;;
AR-515;;CA-15;;5-Cuña Esc. 8"150 Flex.;;;
AR-516;;CA-15;8201/4;25-Cuña Esc. 6"300 Flex.;;;
AR-517;8203;CA-15;8203;12-Palanca S-Check 3"150;;;
AR-517;;CA-15;;4-Medio Platillo Duo Check 6"1500;;;
AR-518;;WCB;;12-Cuerpo S-Check 3"150;;;
AR-519;;WCB;8203/1;2-Cuerpo Duo Check 6"1500 RJ lug;;;
AR-520;Telefonica;CA-15;;100-Anillos 6" diam171x151x24;;;
AR-521;8214;WCB;;10-Cuerpo duo Check 2"1500;;;
AR-522;PRUEBA;WCB;prueba-2;5-Cuerpo Esc. 3"300;Prueba!!!;;
AR-523;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-524;8218;CF-8M;;10-Cuerpo Esc. 2"150;;;
AR-524;;CF-8M;;10-Tapa Esc. 2"150;;;
AR-524;;CF-8M;;20-Anillo Esc. 2"150;;;
AR-524;;CF-8M;;10-Cuña Esc. 2"150 sol.;;;
AR-524;;CF-8M;;10-Tapa Buje Esc. 2"150;;;
AR-525;8219;WCB;8219;20-Cuerpo Esc. 2"150;;;
AR-526;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-527;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-528;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-529;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-530;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-531;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-532;;WCB;;10-Cuerpo Esc. 2"150;;;
AR-533;;WCB;8219/1;50-Tapa Esc. 2"150;;;
AR-534;;WCB;;50-Tapa Esc. 2"150;;;
AR-535;;WCB;;50-Tapa Esc. 2"150;;;
AR-536;8223;CF-8M;;12-Cuerpo Filtro Y 1"800;;;
AR-536;;CF-8M;;12-Tapa Filtro Y 1"800;;;
AR-537;8221;WCB;8221/1;3-Cuerpo Esc. 6"300;;;
AR-538;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-539;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-540;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-541;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-542;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-543;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-544;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-545;;WCB;;1-Cuerpo Esc. 6"300;;;
AR-546;;WCB;8221/2;9-Tapa Esc. 6"300;;;
AR-547;;WCB;;9-Tapa Esc. 6"300;;;
AR-548;;WCB;;7-Tapa Esc. 6"300;;;
AR-549;8222;CF-8C;8222;2-Cuerpo Esc. 6"300;;;
AR-550;;CF-8C;8222/1;2-Tapa Esc. 6"300;;;
AR-550;;CF-8C;;6-Anillo Esc. 6"300;;;
AR-550;;CF-8C;;2-Cuña Esc. 6"300 Flex.;;;
AR-551;8231;CA-15;8231/1;20-Cuña Esc. 6"150 esp. Doble disco;;;
AR-551;;CA-15;;12-Flecha Esc. 6"150 Esp. Doble Disco;;;
AR-552;;WCB;;6-Tapa Esc. 6"150 Esp. ;;;
AR-553;;WCB;8231;4-Cuerpo Esc. 6"150 Esp. ;;;
AR-554;;WCB;;2-Cuerpo Esc. 6"150 Esp.;;;
AR-555;8214;C5;8214/1;1-Cuerpo Clap. 3"300;;;
AR-555;;C5;;1-Tapa Clap. 3"300;;;
AR-556;8221;WCB;8221/3;4-Cuerpo D-check 4"1500 lug;;;
AR-557;8238;WCB;8238;20-Cuerpo Filtro Y 1"800;;;
AR-557;;WCB;;20-Tapa Filtro Y 1"800;;;
AR-558;;WCB;8238/1;25-Cuerpo Clap. 1"150;;;
AR-558;;WCB;;25-Tapa Clap. 1"150;;;
AR-559;8214;CA-15;;5-Flecha Esc. 8"150;;;
AR-559;;CA-15;;8-Anillo Esc. 8"150 Doble disco;;;
AR-559;;CA-15;;8-Media cuña Esc. 8"150;;;
AR-560;8223;CF-8M;;6-Cuerpo Filtro Y 2"800;;;
AR-560;;CF-8M;;6-Tapa Filtro Y 2"800;;;
AR-561;PRUEBA;WCB;;10-Cuerpo escl. 2"300;;;
AR-562;8241;WCB;8241;3-Tapa Globo 6"600;;;
AR-563;;WCB;;3-Tapa Globo 6"600;;;
AR-564;;WCB;;3-Tapa Globo 6"600;;;
AR-565;;WCB;;2-Cuerpo Globo 6"600;;;
AR-566;;WCB;;2-Cuerpo Globo 6"600;;;
AR-567;;WCB;;2-Cuerpo Globo 6"600;;;
AR-568;;WCB;;2-Cuerpo Globo 6"600;;;
AR-569;;WCB;;1-Cuerpo Globo 6"600;;;
AR-570;;WCB;8241/1;4-Obturador Globo 6"600;;;
AR-571;8268;WC6;;2-Cuerpo Clap. 2"300 BW;;;
AR-571;;WC6;;2-Tapa Clap. 2"300;;;
AR-571;;WC6;;2-Platillo Clap. 2"300;;;
AR-571;;WC6;;2-Palanca Clap. 2"300;;;
AR-572;8258;CA-15;;10-Anillo Clap. 6"600;;;
AR-572;;CA-15;;15-Anillo Globo 6"600;;;
AR-572;;CA-15;;2-Palanca Clap. 24"150;;;
AR-573;8243;LCB;;9-Cuerpo Globo 2"150;;;
AR-573;;LCB;;9-Tapa Globo 2"151;;;
AR-574;8266;CF-8C;;2-Cuerpo Clap. 2"300;;;
AR-574;;CF-8C;;2-Tapa Clap. 2"300;;;
AR-574;;CF-8C;;2-Platillo Clap. 2"300;;;
AR-574;;CF-8C;;2-Palanca Clap. 2"300;;;
AR-575;8267;CF-8C;;2-Cuerpo Clap. 2"600 BW;;;
AR-575;;CF-8C;;2-Tapa Clap. 2"600;;;
AR-575;;CF-8C;;2-Platillo Clap. 2"600;;;
AR-575;;CF-8C;;2-Palanca Clap. 2"600;;;
AR-576;8202;WCB;;30-Tapa Esc. 3"150;Reposiciones;;
AR-577;8282;WCB;8282;5-Cuerpo Esc. 3"300;;;
AR-578;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-579;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-580;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-581;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-582;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-583;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-584;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-585;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-586;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-587;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-588;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-589;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-590;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-591;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-592;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-593;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-594;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-595;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-596;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-597;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-598;;WCB;;5-Cuerpo Esc. 3"300;;;
AR-599;;WCB;8282/1;20-Tapa Esc. 3"300;;;
AR-600;;WCB;;20-Tapa Esc. 3"300;;;
AR-601;;WCB;;20-Tapa Esc. 3"300;;;
AR-602;8283;WCB;8283;3-Cuerpo Esc. 8"150;;;
AR-603;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-604;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-605;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-606;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-607;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-608;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-609;;WCB;;3-Cuerpo Esc. 8"150;;;
AR-610;;WCB;;1-Cuerpo Esc. 8"150;;;
AR-611;;WCB;8283/1;10-Tapa esc. 8"150;;;
AR-612;;WCB;;10-Tapa esc. 8"150;;;
AR-613;;WCB;;5-Tapa esc. 8"150;;;
AR-614;;WCB;8283/2;50-Anillo Esc. 8"150;;;
AR-615;;CA-15;;20-Cuña Esc. 8"150 sol.;;;
AR-616;;CA-15;;5-Cuña Esc. 8"150 sol.;;;
AR-617;8284;WCB;8284;3-Cuerpo Esc. 6"300;;;
AR-618;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-619;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-620;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-621;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-622;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-623;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-624;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-625;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-626;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-627;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-628;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-629;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-630;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-631;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-632;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-633;;WCB;;2-Cuerpo Esc. 6"300;;;
AR-634;;WCB;8284/1;9-Tapa Esc. 6"300;;;
AR-635;;WCB;;9-Tapa Esc. 6"300;;;
AR-636;;WCB;;9-Tapa Esc. 6"300;;;
AR-637;;WCB;;9-Tapa Esc. 6"300;;;
AR-638;;WCB;;9-Tapa Esc. 6"300;;;
AR-639;;WCB;;5-Tapa Esc. 6"300;;;
AR-640;;WCB;8284/3;100-Anillo Esc. 6"150/300;;;
AR-641;8285;WCB;8285;4-Cuerpo Clap. 6"150;;;
AR-642;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-643;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-644;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-645;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-646;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-647;;WCB;;4-Cuerpo Clap. 6"150;;;
AR-648;;WCB;;2-Cuerpo Clap. 6"150;;;
AR-649;;WCB;8285/1;30-Platillo Clap. 6"150;;;
AR-649;;WCB;;8-Tapa Clap. 6"150;;;
AR-650;;WCB;;22-Tapa Clap. 6"150;;;
AR-651;8286;WCB;8286;4-Tapa Esc. 8"300;;;
AR-652;;WCB;;4-Tapa Esc. 8"300;;;
AR-653;;WCB;;4-Tapa Esc. 8"300;;;
AR-654;;WCB;;4-Tapa Esc. 8"300;;;
AR-655;;WCB;;4-Tapa Esc. 8"300;;;
AR-656;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-657;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-658;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-659;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-660;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-661;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-662;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-663;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-664;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-665;;WCB;;2-Cuerpo Esc. 8"300;;;
AR-666;8291;CF-8C;;1-Cuerpo Globo 3"900;;;
AR-666;;CF-8C;;1-Tapa Globo 3"900;;;
AR-667;8305;WCB;;5-Tapa Esc. 6"300 Especial;;;
AR-668;;WCB;;4-Tapa Esc. 8"300 Especial;;;
AR-669;;WCB;;4-Tapa Esc. 8"300 Especial;;;
AR-670;;WCB;;4-Tapa Esc. 8"300 Especial;;;
AR-671;;WCB;;1-Tapa Esc. 8"300 Especial;;;
AR-672;8317;WCB;;4-Cuerpo Esc. 4"300;;;
AR-673;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-674;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-675;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-676;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-677;8305;WCB;8305/1;18-apa buje esc. 6"300 especial;;;
AR-678;8280;WCB;8280;8-Tapa Esc. 4"600;;;
AR-679;;WCB;;8-Tapa Esc. 4"600;;;
AR-680;;WCB;;8-Tapa Esc. 4"600;;;
AR-681;;WCB;;6-Tapa Esc. 4"600;;;
AR-682;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-683;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-684;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-685;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-686;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-687;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-688;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-689;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-690;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-691;;WCB;;3-Cuerpo Esc. 4"600;;;
AR-692;;WCB;8280/1;30-Tapa buje esc. 4"600;;;
AR-693;8316;WCB;8316;11-Cuerpo Esc. 2"300;;;
AR-694;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-695;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-696;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-697;;WCB;;6-Cuerpo Esc. 2"300;;;
AR-698;;WCB;8316/1;32-Tapa Esc. 2"300;;;
AR-699;;WCB;;18-Tapa Esc. 2"300;;;
AR-700;8290;WCB;8290;17-Cuerpo Globo 2"150;;;
AR-701;;WCB;;17-Cuerpo Globo 2"150;;;
AR-702;;WCB;;16-Cuerpo Globo 2"150;;;
AR-703;;WCB;8291/1;50-Tapa Globo 2"150;;;
AR-704;;WCB;8290/3;50-Tapa Esc. 2"150;;;
AR-705;;WCB;;50-Tapa Esc. 2"150;;;
AR-706;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-707;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-708;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-709;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-710;;WCB;;20-Cuerpo Esc. 2"150;;;
AR-711;8317;WCB;8317/1;4-Cuerpo Esc. 4"300;;;
AR-712;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-713;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-714;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-715;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-716;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-717;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-718;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-719;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-720;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-721;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-722;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-723;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-724;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-725;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-726;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-727;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-728;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-729;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-730;;WCB;;4-Cuerpo Esc. 4"300;;;
AR-731;;WCB;8317/2;15-Tapa Esc. 4"300;;;
AR-732;;WCB;;15-Tapa Esc. 4"300;;;
AR-733;;WCB;;15-Tapa Esc. 4"300;;;
AR-734;;WCB;;15-Tapa Esc. 4"300;;;
AR-735;;WCB;;15-Tapa Esc. 4"300;;;
AR-736;;WCB;;15-Tapa Esc. 4"300;;;
AR-737;;WCB;;10-Tapa Esc. 4"300;;;
AR-738;8316;WCB;8316/2;11-Cuerpo Esc. 2"300;;;
AR-739;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-740;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-741;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-742;;WCB;;6-Cuerpo Esc. 2"300;;;
AR-743;;WCB;8316/3;32-Tapa Esc. 2"300;;;
AR-744;;WCB;;18-Tapa Esc. 2"300;;;
AR-745;8314;WCB;8314;6-Cuerpo Esc. 4"150 Doble Disco;;;
AR-746;;WCB;8314/1;6-Tapa Esc. 4"150 Doble disco;;;
AR-747;;CA-15;;15-Anillo Esc. 4"150;;;
AR-747;;CA-15;;14-Media Cuña Esc. 4"150;;;
AR-747;;CA-15;;10-Flecha Esc. 4"150;;;
AR-748;8337;WCB;8337;7-Cuerpo Clap. 3"300;;;
AR-749;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-750;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-751;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-752;;WCB;;7-Cuerpo Clap. 3"300;;;
AR-753;;WCB;;5-Cuerpo Clap. 3"300;;;
AR-754;;WCB;8337/1;26-Tapa Clap. 3"300;;;
AR-755;;WCB;;14-Tapa Clap. 3"300;;;
AR-756;8336;WCB;;9-Tapa Esc. 6"300;;;
AR-757;;WCB;;9-Tapa Esc. 6"300;;;
AR-758;;WCB;;7-Tapa Esc. 6"300;;;
AR-759;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-760;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-761;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-762;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-763;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-764;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-765;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-766;;WCB;;3-Cuerpo Esc. 6"300;;;
AR-767;;WCB;;1-Cuerpo Esc. 6"300;;;
AR-768;8315;CF-8M;;6-Cuerpo Esc. 1 1/2"1500;;;
AR-768;;CF-8M;;6-Tapa Esc. 1 1/2"1500;;;
AR-768;;CF-8M;;6-Cuña Esc. 1 1/2"1500;;;
AR-769;8347;WCB;;3-Cuerpo Esc. 6"300 BW;Cada nº colada pesa 510kg.;;
AR-770;;WCB;;3-Cuerpo Esc. 6"300 BW;;;
AR-771;8286;WCB;8286/2;40-Anillo Esc. 8"300;;;
AR-772;;WCB;8286/3;20-Cuña Esc. 8"300 sol. ;;;
AR-773;8282;WCB;8282/3;20-Tapa Esc. 3"300;;;
AR-774;8266;CF-8C;;2-Cuerpo Clap. 2"300;Reposcición;;
AR-775;8268;WC6;;2-Cuerpo Clap. 2"300 BW;Reposcición;;
